event_version,source_cluster_name,image_name,source_image_path,original_subcluster_label,final_subperson_id,final_output_path,copy_status,copy_error
Event_LopTai,person_20_no,008f0eb234d19716c3c83e88b53cc630_face01.jpg,data\Event_LopTai\person_20_no\008f0eb234d19716c3c83e88b53cc630_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\008f0eb234d19716c3c83e88b53cc630_face01.jpg,success,
Event_LopTai,person_20_no,00d6900ff04e6f83e8a5c21a22b912b0_face15.jpg,data\Event_LopTai\person_20_no\00d6900ff04e6f83e8a5c21a22b912b0_face15.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\00d6900ff04e6f83e8a5c21a22b912b0_face15.jpg,success,
Event_LopTai,person_20_no,00d6900ff04e6f83e8a5c21a22b912b0_face37.jpg,data\Event_LopTai\person_20_no\00d6900ff04e6f83e8a5c21a22b912b0_face37.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\00d6900ff04e6f83e8a5c21a22b912b0_face37.jpg,success,
Event_LopTai,person_20_no,00d6900ff04e6f83e8a5c21a22b912b0_face44.jpg,data\Event_LopTai\person_20_no\00d6900ff04e6f83e8a5c21a22b912b0_face44.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\00d6900ff04e6f83e8a5c21a22b912b0_face44.jpg,success,
Event_LopTai,person_20_no,01763efeb5ddbc761284cd5e7b3ff9e9_face01.jpg,data\Event_LopTai\person_20_no\01763efeb5ddbc761284cd5e7b3ff9e9_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\01763efeb5ddbc761284cd5e7b3ff9e9_face01.jpg,success,
Event_LopTai,person_20_no,01a1055951eb43b30ac92a81debb9a13_face12.jpg,data\Event_LopTai\person_20_no\01a1055951eb43b30ac92a81debb9a13_face12.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\01a1055951eb43b30ac92a81debb9a13_face12.jpg,success,
Event_LopTai,person_20_no,01a1055951eb43b30ac92a81debb9a13_face35.jpg,data\Event_LopTai\person_20_no\01a1055951eb43b30ac92a81debb9a13_face35.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\01a1055951eb43b30ac92a81debb9a13_face35.jpg,success,
Event_LopTai,person_20_no,01a1055951eb43b30ac92a81debb9a13_face38.jpg,data\Event_LopTai\person_20_no\01a1055951eb43b30ac92a81debb9a13_face38.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\01a1055951eb43b30ac92a81debb9a13_face38.jpg,success,
Event_LopTai,person_20_no,01ebbe8e5e3ee2a0ec202e1576dcadb4_face07.jpg,data\Event_LopTai\person_20_no\01ebbe8e5e3ee2a0ec202e1576dcadb4_face07.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\01ebbe8e5e3ee2a0ec202e1576dcadb4_face07.jpg,success,
Event_LopTai,person_20_no,01ebbe8e5e3ee2a0ec202e1576dcadb4_face30.jpg,data\Event_LopTai\person_20_no\01ebbe8e5e3ee2a0ec202e1576dcadb4_face30.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\01ebbe8e5e3ee2a0ec202e1576dcadb4_face30.jpg,success,
