checkpoint,checkpoint_epoch,checkpoint_best_val_acc,gallery_per_person,trial,num_gallery,num_query,skipped_labels,recall@1,recall@5,recall@10,positive_mean,negative_mean,positive_std,negative_std
best.pth,18,0.3276143790849673,1,0,144,4896,0,0.3251633942127228,0.5549428462982178,0.6499183177947998,0.1811317361161528,0.009257016564809534,0.13495560508064086,0.06976777829653664
best.pth,18,0.3276143790849673,1,1,144,4896,0,0.27798202633857727,0.5018382668495178,0.601307213306427,0.1658125491422571,0.008533898718202652,0.13550864868159102,0.06959002089267026
best.pth,18,0.3276143790849673,1,2,144,4896,0,0.30249184370040894,0.5220588445663452,0.6141748428344727,0.16999278623367656,0.008867077317007156,0.13619110698092177,0.06879720942945652
best.pth,18,0.3276143790849673,1,3,144,4896,0,0.3000408411026001,0.5245097875595093,0.6264297366142273,0.1744889737216977,0.008837253069709818,0.13655847541278526,0.06961421283895367
best.pth,18,0.3276143790849673,1,4,144,4896,0,0.29207515716552734,0.514297366142273,0.6111111044883728,0.16711999525916982,0.008315071043502348,0.1334832156926583,0.06962119228385673
best.pth,18,0.3276143790849673,3,0,432,4608,0,0.4340277910232544,0.678819477558136,0.7651909589767456,0.177247432735149,0.008789712389611926,0.13798935687847338,0.06962676145385019
best.pth,18,0.3276143790849673,3,1,432,4608,0,0.4322916567325592,0.6714409589767456,0.7682291865348816,0.17182044842234567,0.008029291928760358,0.1367523041730942,0.06937182156726171
best.pth,18,0.3276143790849673,3,2,432,4608,0,0.4240451455116272,0.6614583134651184,0.756944477558136,0.1701091084879762,0.008537721149325299,0.13754914312937966,0.0692633768466495
best.pth,18,0.3276143790849673,3,3,432,4608,0,0.4262152910232544,0.6764323115348816,0.760850727558136,0.1713071695104881,0.008452986403273665,0.13727065997729762,0.0692311289091981
best.pth,18,0.3276143790849673,3,4,432,4608,0,0.4348958432674408,0.6805555820465088,0.7712673544883728,0.170161150097897,0.008230267625708573,0.13663286669680766,0.06964874119304741
best.pth,18,0.3276143790849673,5,0,720,4320,0,0.47962963581085205,0.7229166626930237,0.8087962865829468,0.17410266287181272,0.008444175226887065,0.138165861076383,0.0695002922812547
best.pth,18,0.3276143790849673,5,1,720,4320,0,0.4842592477798462,0.7226851582527161,0.8076388835906982,0.17196826556729825,0.007991020159066895,0.1388127064698114,0.06934424599714248
best.pth,18,0.3276143790849673,5,2,720,4320,0,0.48055553436279297,0.7134259343147278,0.8043981194496155,0.17085386784528425,0.008618597091910964,0.13772827700004114,0.06937114649152844
best.pth,18,0.3276143790849673,5,3,720,4320,0,0.4921296238899231,0.7247685194015503,0.8115740418434143,0.17194427963561018,0.008774553837642998,0.1379136440449371,0.06954922334042819
best.pth,18,0.3276143790849673,5,4,720,4320,0,0.48634257912635803,0.7270833253860474,0.8111110925674438,0.17040583013002308,0.008167648560518274,0.1371502666106511,0.06947612761011421
best.pth,18,0.3276143790849673,10,0,1440,3600,0,0.5527777671813965,0.7791666984558105,0.8513889312744141,0.1727557988754951,0.008371406993921734,0.13854892795727547,0.06955256861104886
best.pth,18,0.3276143790849673,10,1,1440,3600,0,0.5519444346427917,0.7783333659172058,0.8469444513320923,0.17257647978808552,0.008563624274844313,0.13893279709107165,0.06964201363916687
best.pth,18,0.3276143790849673,10,2,1440,3600,0,0.558055579662323,0.7675000429153442,0.8497222661972046,0.1724133692618374,0.008473418386288052,0.13861572984077808,0.06951063617784942
best.pth,18,0.3276143790849673,10,3,1440,3600,0,0.559166669845581,0.777222216129303,0.851111114025116,0.17289429431340236,0.008518798962909874,0.13866067340955904,0.06977048653644276
best.pth,18,0.3276143790849673,10,4,1440,3600,0,0.554722249507904,0.7705555558204651,0.8438889384269714,0.17283996548521793,0.008595789364832542,0.1384056740860338,0.0693859003327892
last.pth,39,0.3276143790849673,1,0,144,4896,0,0.3202614486217499,0.5437091588973999,0.6366421580314636,0.17104757337209406,0.006043110710692896,0.13560554096745792,0.06870304199798792
last.pth,39,0.3276143790849673,1,1,144,4896,0,0.28227123618125916,0.4889706075191498,0.5892565250396729,0.15564899235463528,0.005949874571275771,0.13319378474504362,0.06828768848346924
