image_path,event,person,label_name,label_idx
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000005\0006_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000005\0009_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000005\0017_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000005\0019_02_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000005\0025_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000005\0032_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000005\0036_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000005\0060_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000005\0061_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000005\0064_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000005\0071_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000005\0075_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000005\0088_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000005\0090_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000005\0100_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000005\0107_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000005\0109_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000005\0128_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000005\0131_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000005\0138_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000005\0139_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000005\0144_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000005\0146_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000005\0148_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000005\0158_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000005\0163_02_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000005\0174_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000005\0219_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000005\0220_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000005\0240_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000005\0395_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000005\0404_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000005\0406_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000005\0423_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000005\0428_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000015\0006_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000015\0016_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000015\0017_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000015\0040_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000015\0051_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000015\0052_02_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000015\0066_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000015\0073_11_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000015\0093_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000015\0095_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000015\0096_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000015\0099_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000015\0102_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000015\0103_02_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000015\0117_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000015\0119_03_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000015\0133_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000015\0134_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000015\0136_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000015\0145_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000015\0151_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000015\0154_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000015\0160_02_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000015\0178_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000015\0180_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000015\0193_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000015\0205_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000015\0212_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000015\0273_02_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000015\0385_02_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000015\0396_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000015\0412_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000015\0417_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000015\0424_02_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000015\0430_01_face01.jpg,Event_Public,n000015,Event_Public/n000015,1
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000016\0010_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000016\0011_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000016\0016_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000016\0021_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000016\0026_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000016\0027_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000016\0036_01_face01.jpg,Event_Public,n000016,Event_Public/n000016,2
